2022-06-20 16:18:50,674| conftest |test_add_product | INFO | Start driver chrome
2022-06-20 16:18:50,676| base_page |test_add_product | INFO | Open URL: http://localhost//admin
2022-06-20 16:18:52,905| base_page |test_add_product | INFO | Element (#input-username) is present on the page
2022-06-20 16:18:52,905| product_page |test_add_product | INFO | Enter user name
2022-06-20 16:18:53,123| base_page |test_add_product | INFO | Element (#input-password) is present on the page
2022-06-20 16:18:53,128| product_page |test_add_product | INFO | Enter user password
2022-06-20 16:18:53,202| base_page |test_add_product | INFO | Element (button) is present on the page
2022-06-20 16:19:00,158| product_page |test_add_product | INFO | Login successfully
2022-06-20 16:19:00,167| base_page |test_add_product | INFO | Element (#menu) is present on the page
2022-06-20 16:19:00,167| product_page |test_add_product | INFO | Login successfully
2022-06-20 16:19:00,176| base_page |test_add_product | INFO | Element (#menu-catalog [data-toggle="collapse"]) is present on the page
2022-06-20 16:19:00,176| product_page |test_add_product | INFO | Click catalog reference
2022-06-20 16:19:00,597| base_page |test_add_product | INFO | Element (.collapse.in li) is present on the page
2022-06-20 16:19:00,597| product_page |test_add_product | INFO | Choose product category
2022-06-20 16:19:01,666| base_page |test_add_product | INFO | Element ([data-original-title="Add New"]) is present on the page
2022-06-20 16:19:01,666| product_page |test_add_product | INFO | Click btn add new product
2022-06-20 16:19:03,616| base_page |test_add_product | INFO | Element ([href="#tab-general"]) is present on the page
2022-06-20 16:19:03,616| product_page |test_add_product | INFO | Click general tab
2022-06-20 16:19:03,653| base_page |test_add_product | INFO | Element (#input-name1) is present on the page
2022-06-20 16:19:03,653| product_page |test_add_product | INFO | Enter product name
2022-06-20 16:19:03,736| base_page |test_add_product | INFO | Element (#input-meta-title1) is present on the page
2022-06-20 16:19:03,736| product_page |test_add_product | INFO | Enter meta teg title
2022-06-20 16:19:03,849| base_page |test_add_product | INFO | Element ([href="#tab-data"]) is present on the page
2022-06-20 16:19:03,849| product_page |test_add_product | INFO | Click data tab
2022-06-20 16:19:03,921| base_page |test_add_product | INFO | Element (#input-model) is present on the page
2022-06-20 16:19:03,921| product_page |test_add_product | INFO | Enter model
2022-06-20 16:19:04,000| base_page |test_add_product | INFO | Element (.pull-right .btn.btn-primary) is present on the page
2022-06-20 16:19:04,000| product_page |test_add_product | INFO | Click btn save
2022-06-20 16:19:04,969| base_page |test_add_product | INFO | Element (.alert) is present on the page
2022-06-20 16:19:04,969| product_page |test_add_product | INFO | Product add successfully
2022-06-20 16:19:04,970| conftest |test_add_product | INFO | Stop driver chrome 
==============================================================================================================
2022-06-20 16:19:08,222| conftest |test_delete_product | INFO | Start driver chrome
2022-06-20 16:19:08,224| base_page |test_delete_product | INFO | Open URL: http://localhost//admin
2022-06-20 16:19:10,065| base_page |test_delete_product | INFO | Element (#input-username) is present on the page
2022-06-20 16:19:10,065| product_page |test_delete_product | INFO | Enter user name
2022-06-20 16:19:10,147| base_page |test_delete_product | INFO | Element (#input-password) is present on the page
2022-06-20 16:19:10,153| product_page |test_delete_product | INFO | Enter user password
2022-06-20 16:19:10,227| base_page |test_delete_product | INFO | Element (button) is present on the page
2022-06-20 16:19:11,669| product_page |test_delete_product | INFO | Login successfully
2022-06-20 16:19:11,677| base_page |test_delete_product | INFO | Element (#menu) is present on the page
2022-06-20 16:19:11,677| product_page |test_delete_product | INFO | Login successfully
2022-06-20 16:19:11,685| base_page |test_delete_product | INFO | Element (#menu-catalog [data-toggle="collapse"]) is present on the page
2022-06-20 16:19:11,685| product_page |test_delete_product | INFO | Click on catalog reference
2022-06-20 16:19:12,125| base_page |test_delete_product | INFO | Element (.collapse.in li) is present on the page
2022-06-20 16:19:12,125| product_page |test_delete_product | INFO | Choose product category
2022-06-20 16:19:12,378| base_page |test_delete_product | INFO | Element (.table.table-bordered tbody input) is present on the page
2022-06-20 16:19:12,378| product_page |test_delete_product | INFO | Choose product
2022-06-20 16:19:12,425| base_page |test_delete_product | INFO | Element (.btn-danger) is present on the page
2022-06-20 16:19:12,425| product_page |test_delete_product | INFO | Delete product
2022-06-20 16:19:12,458| conftest |test_delete_product | INFO | Stop driver chrome 
==============================================================================================================
2022-06-20 16:23:55,575| conftest |test_add_product | INFO | Start driver chrome
2022-06-20 16:23:55,579| base_page |test_add_product | INFO | Open URL: http://localhost//admin
2022-06-20 16:23:57,238| base_page |test_add_product | INFO | Element (#input-username) is present on the page
2022-06-20 16:23:57,238| product_page |test_add_product | INFO | Enter user name
2022-06-20 16:23:57,321| base_page |test_add_product | INFO | Element (#input-password) is present on the page
2022-06-20 16:23:57,327| product_page |test_add_product | INFO | Enter user password
2022-06-20 16:23:57,401| base_page |test_add_product | INFO | Element (button) is present on the page
